model,event,query_variant_strategy,query_variant,gt_time,subjectivity,video_id,source_file,row_index,gt_start,gt_end,segment_path,segment_offset,rank_in_segment,pred_time,pred_start,pred_end,score,global_rank,iou
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",raw_vlm,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:58 - 02:28,118.1314,147.9608,0.9854,1,0.0
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",raw_vlm,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:13 - 00:25,13.0263,24.7906,0.9456,2,0.44265568400926153
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",raw_vlm,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:26 - 00:36,26.4996,36.3728,0.943,3,0.0
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",raw_vlm,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,3,00:41 - 01:04,40.9402,64.0306,0.9044,4,0.0
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",raw_vlm,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,4,00:00 - 00:10,0.0,9.9712,0.8862,5,0.41546666666666665
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",raw_vlm,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:52 - 05:28,292.0521,327.6396,0.9693,1,0.0
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",raw_vlm,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:50 - 03:30,109.78,209.63850000000002,0.9507,2,0.040265816096298535
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",raw_vlm,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:12 - 01:35,12.1709,94.6592,0.895,3,0.14255886709112497
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",raw_vlm,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:24 - 00:58,24.1776,57.9519,0.8826,4,0.0
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",raw_vlm,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,3,00:15 - 00:27,14.7426,26.5371,0.8545,5,0.0
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",raw_vlm,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:18 - 01:48,78.009,107.8577,0.9991,1,0.0
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",raw_vlm,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:55 - 05:27,294.95849999999996,326.7045,0.9365,2,0.23594099461616197
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",raw_vlm,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:40 - 05:29,219.57,328.9077,0.9145,3,0.6219263803793204
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",raw_vlm,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,3,03:49 - 04:20,229.13739999999999,259.5247,0.847,4,0.15937173737311836
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",raw_vlm,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:56 - 03:37,175.8727,216.5159,0.8312,5,0.0
