model,video_id,segment_path,event,query_variant,reason
Moment-DETR,5,TVSum\video_5.mp4,"Advertising title screen for the company ""GMC"" with a text showing ""Certified Service"" and ""Replacing Your Tires""","Advertising title screen for the company ""GMC"" with a text showing ""Certified Service"" and ""Replacing Your Tires""",no pred_relevant_windows returned after trying predict
Moment-DETR,5,TVSum\video_5.mp4,Technician working on a car tire,Technician working on a car tire,no pred_relevant_windows returned after trying predict
Moment-DETR,5,TVSum\video_5.mp4,A GMC employee is removing a tire of a car,A GMC employee is removing a tire of a car,no pred_relevant_windows returned after trying predict
Moment-DETR,5,TVSum\video_5.mp4,An example is provided of tires with a good and bad tread,An example is provided of tires with a good and bad tread,no pred_relevant_windows returned after trying predict
Moment-DETR,5,TVSum\video_5.mp4,Comparison of a tire with a good and bad thread,Comparison of a tire with a good and bad thread,no pred_relevant_windows returned after trying predict
Moment-DETR,5,TVSum\video_5.mp4,GMC recommends rotating tires every 7500 miles,GMC recommends rotating tires every 7500 miles,no pred_relevant_windows returned after trying predict
Moment-DETR,5,TVSum\video_5.mp4,Displayed text recommending tire rotation every 7500 miles,Displayed text recommending tire rotation every 7500 miles,no pred_relevant_windows returned after trying predict
Moment-DETR,5,TVSum\video_5.mp4,Demonsrated how a depth tread measurement tool is used to see if your tires need replacing,Demonsrated how a depth tread measurement tool is used to see if your tires need replacing,no pred_relevant_windows returned after trying predict
Moment-DETR,5,TVSum\video_5.mp4,Demonstration of checking tire tread depth using a tool and a coin,Demonstration of checking tire tread depth using a tool and a coin,no pred_relevant_windows returned after trying predict
Moment-DETR,5,TVSum\video_5.mp4,Demonstrated how to do this with a penny,Demonstrated how to do this with a penny,no pred_relevant_windows returned after trying predict
Moment-DETR,5,TVSum\video_5.mp4,Tire spinning while mounted,Tire spinning while mounted,no pred_relevant_windows returned after trying predict
Moment-DETR,5,TVSum\video_5.mp4,While Dave Campbell is talking gmccertifiedservice.com pops up,While Dave Campbell is talking gmccertifiedservice.com pops up,no pred_relevant_windows returned after trying predict
Moment-DETR,5,TVSum\video_5.mp4,"Advertising end screen for the company ""GMC"" with a text showing ""Certified Service"" and ""Replacing Your Tires""","Advertising end screen for the company ""GMC"" with a text showing ""Certified Service"" and ""Replacing Your Tires""",no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0000_0030.mp4,The cameraman shows off patio with tables and chairs,The cameraman shows off patio with tables and chairs,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0000_0030.mp4,The person making the video shows a patio with a table and chairs,The person making the video shows a patio with a table and chairs,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0000_0030.mp4,The cameraman shows stuck truck,The cameraman shows stuck truck,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0000_0030.mp4,A truck is stuck some distance from the person's house and is close to falling into a gully,A truck is stuck some distance from the person's house and is close to falling into a gully,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0000_0030.mp4,The cameraman shows the rope and the tree that are keeping the truck secure,The cameraman shows the rope and the tree that are keeping the truck secure,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0000_0030.mp4,The cameraman shows the steep ravine which the truck was about to fall in,The cameraman shows the steep ravine which the truck was about to fall in,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0000_0030.mp4,A rescue truck is arriving,A rescue truck is arriving,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0000_0030.mp4,The rescue truck's palfinger is employed to pull the stuck truck out,The rescue truck's palfinger is employed to pull the stuck truck out,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0000_0030.mp4,The palfinger crane picking up the stuck truck,The palfinger crane picking up the stuck truck,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0000_0030.mp4,The palfinger is slowly pulling the stuck truck up,The palfinger is slowly pulling the stuck truck up,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0000_0030.mp4,The palfinger slowly puts the pulled out truck down,The palfinger slowly puts the pulled out truck down,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0000_0030.mp4,The truck moves on the road,The truck moves on the road,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0000_0030.mp4,The pulled out truck drives to a safe location,The pulled out truck drives to a safe location,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0000_0030.mp4,Both trucks driving off in the distance,Both trucks driving off in the distance,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0030_0060.mp4,The cameraman shows off patio with tables and chairs,The cameraman shows off patio with tables and chairs,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0030_0060.mp4,The person making the video shows a patio with a table and chairs,The person making the video shows a patio with a table and chairs,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0030_0060.mp4,The cameraman shows stuck truck,The cameraman shows stuck truck,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0030_0060.mp4,A truck is stuck some distance from the person's house and is close to falling into a gully,A truck is stuck some distance from the person's house and is close to falling into a gully,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0030_0060.mp4,The cameraman shows the rope and the tree that are keeping the truck secure,The cameraman shows the rope and the tree that are keeping the truck secure,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0030_0060.mp4,The cameraman shows the steep ravine which the truck was about to fall in,The cameraman shows the steep ravine which the truck was about to fall in,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0030_0060.mp4,A rescue truck is arriving,A rescue truck is arriving,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0030_0060.mp4,The rescue truck's palfinger is employed to pull the stuck truck out,The rescue truck's palfinger is employed to pull the stuck truck out,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0030_0060.mp4,The palfinger crane picking up the stuck truck,The palfinger crane picking up the stuck truck,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0030_0060.mp4,The palfinger is slowly pulling the stuck truck up,The palfinger is slowly pulling the stuck truck up,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0030_0060.mp4,The palfinger slowly puts the pulled out truck down,The palfinger slowly puts the pulled out truck down,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0030_0060.mp4,The truck moves on the road,The truck moves on the road,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0030_0060.mp4,The pulled out truck drives to a safe location,The pulled out truck drives to a safe location,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0030_0060.mp4,Both trucks driving off in the distance,Both trucks driving off in the distance,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0060_0090.mp4,The cameraman shows off patio with tables and chairs,The cameraman shows off patio with tables and chairs,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0060_0090.mp4,The person making the video shows a patio with a table and chairs,The person making the video shows a patio with a table and chairs,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0060_0090.mp4,The cameraman shows stuck truck,The cameraman shows stuck truck,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0060_0090.mp4,A truck is stuck some distance from the person's house and is close to falling into a gully,A truck is stuck some distance from the person's house and is close to falling into a gully,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0060_0090.mp4,The cameraman shows the rope and the tree that are keeping the truck secure,The cameraman shows the rope and the tree that are keeping the truck secure,no pred_relevant_windows returned after trying predict
Moment-DETR,6,video_6_chunks\chunk_0060_0090.mp4,The cameraman shows the steep ravine which the truck was about to fall in,The cameraman shows the steep ravine which the truck was about to fall in,no pred_relevant_windows returned after trying predict
